id,yield
18994,5600.814371582292
18995,5768.6827132015405
18996,7010.542781148599
18997,5606.126057704058
18998,6419.821739204665
18999,6477.899975563832
19000,6218.2824007815125
19001,5844.485397645275
19002,4846.184700170804
19003,6742.806755688425
19004,6670.073786340664
19005,7840.373395662181
19006,7964.586581281802
19007,7191.26687860893
19008,5531.769497576511
19009,4869.591455471569
19010,6649.501500595241
19011,4748.170341094444
19012,5281.2139243241445
19013,6285.360296491448
19014,6894.263270533865
19015,4977.9941314840235
19016,6642.471867162801
19017,6804.002721810432
19018,5925.518039775738
19019,5828.746963158182
19020,6702.335048082013
19021,4792.774479612831
19022,7180.82195915937
19023,7551.101342204971
19024,6146.431292218499
19025,7456.1286103331595
19026,6508.568647840255
19027,6241.059349263526
19028,6108.730082766277
19029,6812.778042208909
19030,7243.105654360249
19031,5282.881652238977
19032,6969.885987584136
19033,6640.2874501079605
19034,8212.806467168399
19035,7202.047354691344
19036,6739.892761911399
19037,7862.82070657907
19038,4350.097246588676
19039,7198.761368601748
19040,7273.605634183779
19041,6657.636182617833
19042,4294.13751437005
19043,5688.1280095336615
19044,5943.54150152489
19045,6578.51150842894
19046,7660.788968501978
19047,7136.807818591121
19048,4276.5411547974545
19049,5934.435373679501
19050,5739.989442878488
19051,6749.677475574388
19052,5418.739581651744
19053,4206.578238343976
19054,7014.4636925948835
19055,6018.326142605858
19056,5787.639729215406
19057,6138.450442571938
19058,5221.4645551757385
19059,4026.5910993834696
19060,4421.397810375931
19061,5858.503665790145
19062,4988.609288753689
19063,5386.3778272591635
19064,5333.446958431272
19065,5331.807529514175
19066,6610.15236851058
19067,6111.986135535347
19068,4774.98469529242
19069,3983.157674090986
19070,5845.903372647143
19071,5652.853209627494
19072,5693.391927785524
19073,6805.39105793065
19074,5357.592032384897
19075,7168.302568785091
19076,5776.125068242303
19077,7518.193768806546
19078,5352.706911189652
19079,4215.184527532248
19080,6700.909497965389
19081,7904.759829988044
19082,6708.942545588973
19083,4866.9506517620775
19084,7332.397657189882
19085,2297.416509439548
19086,6546.167867815504
19087,4022.077057400178
19088,5583.944068794646
19089,7310.291546539187
19090,5696.670209348642
19091,5476.137153356807
19092,5661.70322306057
19093,7092.868897080207
19094,6588.628039848797
19095,7239.872374450759
19096,5941.874579868836
19097,3954.7451711937165
19098,5430.491529567254
19099,7102.91482603781
19100,6959.364575327359
19101,6005.044649793241
19102,4051.9693926492882
19103,4113.69673395511
19104,7260.911400832245
19105,6107.596896884829
19106,4479.328661694347
19107,4878.125161794829
19108,7448.732259207144
19109,3797.555649036723
19110,6446.106848390381
19111,8178.182852434654
19112,5074.328332366957
19113,4868.01267274607
19114,6347.843595979523
19115,7910.966254069368
19116,7293.512213770941
19117,6486.989977466865
19118,5527.2359191868045
19119,6794.48117467388
19120,4779.533893161625
19121,6301.366952752269
19122,8026.826524622551
19123,5434.201942083218
19124,4953.931116452468
19125,7232.317319463076
19126,3671.5815136677197
19127,4391.585685674572
19128,4157.253899348854
19129,8257.336718026763
19130,5117.160308068531
19131,6515.376039784666
19132,4860.0217549977815
19133,6178.667576345519
19134,5332.666652733214
19135,5033.610080904664
19136,6626.980685727251
19137,5140.1295268858685
19138,4091.9862369816783
19139,5433.240671773457
19140,6242.443088872884
19141,6221.3453507779595
19142,7886.710595094479
19143,6354.944661088546
19144,6137.4390998836325
19145,6289.627665465047
19146,7743.8931539236
19147,7772.09194603905
19148,4077.8772543019313
19149,5326.65421229121
19150,6881.060121837785
19151,4323.646533094925
19152,5420.171575394625
19153,3947.7408906228443
19154,3845.3318570362417
19155,7325.33774062121
19156,7281.203173950505
19157,8134.229704450227
19158,6138.300677439017
19159,6196.737634949975
19160,3778.3967354557053
19161,4183.980570303122
19162,5412.104499093063
19163,5727.381010221023
19164,6976.57252875499
19165,7789.039798074982
19166,6849.150510319966
19167,4810.605173120512
19168,7111.287213550147
19169,6038.749138091916
19170,5768.82646722929
19171,5721.0183397137325
19172,5673.39133338893
19173,7428.071607260768
19174,5563.718402840045
19175,6419.9946297163215
19176,6038.117074059245
19177,5873.332358556729
19178,4076.359089370125
19179,4559.241899034951
19180,5356.670740467559
19181,6719.948711369142
19182,6645.915530687935
19183,5302.207542489312
19184,5460.313653784118
19185,6909.739247433664
19186,4144.547198900023
19187,6256.337640114711
19188,6147.111307256313
19189,5090.966030872054
19190,5186.827701997983
19191,4097.532833548181
19192,6946.952611455086
19193,6208.153759384548
19194,6563.481032222264
19195,4434.828977279747
19196,5809.442828176551
19197,6600.975545185664
19198,7315.3045951840295
19199,5654.285933210706
19200,5866.527653623415
19201,6305.463672739143
19202,4704.997463893857
19203,6383.8412236390395
19204,7248.903639344178
19205,5105.55081177693
19206,2761.6113764947636
19207,6303.140594947999
19208,6331.490135169761
19209,6548.5429602557615
19210,7113.144923960477
19211,6315.876748812734
19212,3747.506167415091
19213,5609.791381044027
19214,6520.400563060175
19215,4384.66686047035
19216,6146.145847851493
19217,5426.418256330896
19218,4426.242707995001
19219,5710.971082085814
19220,5315.5725094446325
19221,7307.641975942207
19222,5166.4764185280155
19223,7810.4295794384725
19224,6776.362900526818
19225,7091.680279622176
19226,6409.906269430759
19227,6848.458190011809
19228,4934.510189652819
19229,6508.506757357403
19230,6690.489507384998
19231,3615.7843571036246
19232,5422.499895524626
19233,7809.463879207224
19234,3741.7430638837914
19235,8300.570932984763
19236,3935.8993134040848
19237,4884.631686201139
19238,7966.738209708061
19239,7300.673663583975
19240,7129.5211411053815
19241,6571.6800813489435
19242,6605.053048645921
19243,6216.343449640488
19244,1842.6460495223455
19245,5843.110647556462
19246,6114.5754335336915
19247,4501.352060487314
19248,4513.395277892509
19249,5788.862972630231
19250,5965.200417062055
19251,5979.49378915468
19252,6642.29505691828
19253,5737.860452652513
19254,7485.255054490879
19255,6027.229887971375
19256,6323.588814769566
19257,6193.194465484388
19258,7484.690993153686
19259,5075.810870689367
19260,5543.438039268494
19261,6336.465480537274
19262,4684.718854817647
19263,7529.678312778584
19264,5764.787812283243
19265,4067.5937305192338
19266,7247.990870033402
19267,5091.760783298078
19268,5676.31443408213
19269,5229.9320513982275
19270,4154.990226927075
19271,5256.059751770754
19272,5972.803300236652
19273,6493.860687121622
19274,5002.299924399704
19275,6761.7625169461535
19276,3568.1285163113107
19277,6210.937835977148
19278,6582.022861938405
19279,6836.095424136645
19280,4004.1699963770625
19281,6216.6697975398065
19282,7929.00100269728
19283,6713.596601187624
19284,3720.0581514854002
19285,6427.081299909927
19286,6664.928951520088
19287,7364.829270054244
19288,7641.631904925609
19289,5471.447300601091
19290,5966.339239933793
19291,7487.7202134055815
19292,6010.960478657191
19293,4593.374368807121
19294,6656.6841391193775
19295,6283.339231270149
19296,5535.828398092457
19297,7822.428212066342
19298,6778.40209014322
19299,5376.300738038651
19300,2856.584886539044
19301,6150.431706302728
19302,4014.48083239351
19303,6373.632993505125
19304,5765.290007697033
19305,6157.900385858679
19306,7822.503709255673
19307,4130.260199459127
19308,7911.755135484268
19309,8000.1171200998215
19310,4275.181609066733
19311,6463.554626649897
19312,5367.125658115267
19313,6971.10357646577
19314,5811.290967372691
19315,6861.114657736186
19316,6507.507528332694
19317,5870.17738793571
19318,5564.894983788147
19319,6281.867318416723
19320,3785.7382228157016
19321,5813.426190393947
19322,6189.988323098425
19323,4422.4969579847375
19324,5565.809836554479
19325,5939.4093801830195
19326,5528.793511196079
19327,6100.880373884154
19328,8491.408461334762
19329,6215.69642347767
19330,5443.253624390483
19331,6101.536527708798
19332,5116.997900793414
19333,6196.09018881685
19334,5590.706045581043
19335,8207.66596312732
19336,5661.957013699879
19337,3686.3621527706377
19338,7545.99281469238
19339,7914.7014768262
19340,5992.091246927062
19341,6525.514864010856
19342,6572.866275438654
19343,7224.859890325192
19344,8273.33113857975
19345,6477.499423118944
19346,7495.569599247727
19347,6269.343670641073
19348,4955.0618843492775
19349,5995.208494919315
19350,5910.145389511763
19351,6916.39744673196
19352,6794.676849792183
19353,7267.347669377894
19354,5429.038472583908
19355,6171.375137336069
19356,5738.792169139374
19357,8096.944939905161
19358,5242.131666118088
19359,6673.796232070303
19360,6096.007403087046
19361,5672.1004714808105
19362,7355.114215315962
19363,6402.197332284231
19364,5981.30840750024
19365,6671.193897034381
19366,5001.746545700159
19367,4126.626750276522
19368,4810.836083352179
19369,4942.930726840198
19370,6818.482772763526
19371,7125.132434363886
19372,4087.2786474361264
19373,7853.915664625681
19374,6503.010995009892
19375,4987.400607878981
19376,4746.413736221399
19377,5962.018813019202
19378,5640.835661101712
19379,7216.485097299289
19380,4700.821409312463
19381,4980.821610967561
19382,6776.458864841438
19383,5705.667148465546
19384,4435.490615404044
19385,7233.983306527257
19386,6510.884338638841
19387,5849.9460638653845
19388,6797.070384924685
19389,6870.887272224538
19390,7929.74038059032
19391,6604.205456392108
19392,6320.371678649308
19393,5300.743608139971
19394,4656.501271298705
19395,5428.202952850909
19396,5945.7895819573005
19397,4410.709276022681
19398,6008.660167718631
19399,7322.0358782499425
19400,5065.643173317937
19401,7748.669678961493
19402,7382.28947743272
19403,5546.058648332597
19404,7343.3580598925455
19405,6496.925502204722
19406,3305.930317425761
19407,6063.757929037201
19408,5213.24086363036
19409,6255.024070183327
19410,3923.955242942483
19411,7099.62692832301
19412,5249.850706963331
19413,7646.460462773137
19414,4555.212512265845
19415,3401.4887363814287
19416,6292.313457649463
19417,5730.590348067508
19418,6140.252423470739
19419,6249.41483188125
19420,5869.281728760579
19421,7178.237420129664
19422,5400.324762790691
19423,8115.388868764056
19424,6466.611385424714
19425,4981.294250280107
19426,6261.809824089369
19427,4374.888111041284
19428,5261.204222831617
19429,5432.037748097307
19430,4103.725976518752
19431,6793.246395551717
19432,5472.332822791284
19433,7123.934318089461
19434,7321.937278491912
19435,6328.2773953811175
19436,6518.769385909607
19437,5682.710487469475
19438,7925.731723628213
19439,6639.148099825373
19440,5930.284383348674
19441,6129.400415130584
19442,6701.4557466989045
19443,6601.220078244878
19444,5285.614129361233
19445,5949.268630485913
19446,3472.4884602296543
19447,7647.881735368921
19448,5517.610008472059
19449,6693.699540837794
19450,7338.798124989732
19451,6715.455976344171
19452,5824.08955480295
19453,8089.281912235886
19454,8348.360643062264
19455,4798.182607987777
19456,6021.597145545082
19457,5959.119811220927
19458,4587.733143243253
19459,5972.786456156071
19460,5591.855256333343
19461,5232.70801252383
19462,6857.946397823331
19463,6529.171141383829
19464,4305.819313897569
19465,6937.068258865108
19466,4358.005782296807
19467,6284.071736852569
19468,6562.018455815255
19469,4572.1287368335
19470,7194.735662114266
19471,7147.936741478813
19472,6513.906253860263
19473,7015.024858311226
19474,5348.1694093355345
19475,6112.367894700839
19476,7561.19188285201
19477,7034.094133626302
19478,6929.491885032654
19479,5427.269176876087
19480,3873.2729505736834
19481,7004.7620219401315
19482,5854.6870738089765
19483,5424.680826118188
19484,4550.083527295696
19485,6895.105000406552
19486,5585.270388120273
19487,5815.525045107722
19488,5943.246832969446
19489,6343.476823071223
19490,4978.8744862681615
19491,5706.452172749321
19492,6078.220918577734
19493,6567.300607284511
19494,7221.15481731973
19495,4799.554328371805
19496,5207.215801105819
19497,3433.859649371772
19498,7718.230909382222
19499,6006.906323871619
19500,6031.547713544226
19501,3952.0320681062026
19502,6573.7564265799965
19503,6686.411078308263
19504,6179.880623351302
19505,6851.486024320892
19506,4865.502298394358
19507,6458.145222299092
19508,7849.1011250111205
19509,7068.633848353772
19510,8132.615676577274
19511,7090.746452208808
19512,7230.551655106439
19513,7771.122545959344
19514,7037.065901344513
19515,7305.950520097891
19516,7239.04565454319
19517,6403.445496331741
19518,5696.956574613238
19519,2570.0060255336875
19520,4315.853050553775
19521,5778.137664307778
19522,7268.845514342909
19523,4038.5226950686456
19524,5115.78434577887
19525,6735.251885033465
19526,4260.192153510188
19527,7263.2902880961965
19528,6222.892406630359
19529,7112.405992523215
19530,5700.934353493222
19531,4232.567702851323
19532,7336.818707605185
19533,5518.967265907083
19534,7451.006980829519
19535,6238.516217675084
19536,6760.996822585
19537,4433.2147642738755
19538,4483.832700026745
19539,6387.084222834554
19540,3647.0123311930624
19541,4455.97789505251
19542,3761.997740434819
19543,6147.913696561827
19544,5610.161216001115
19545,4059.021403020204
19546,6026.547691937788
19547,3976.0737755856376
19548,4467.048639456278
19549,3476.381451691417
19550,6342.797610597021
19551,4528.960485797305
19552,7796.783203278848
19553,6380.928164957301
19554,4519.944505526621
19555,4352.7137121754595
19556,5698.601427229957
19557,5308.303851500364
19558,6933.41865123147
19559,6488.574536579899
19560,6429.007614598546
19561,7134.90177544804
19562,8137.237834846374
19563,4797.078003386008
19564,6270.019192195762
19565,5849.140459031655
19566,4078.015820458775
19567,3959.736326774728
19568,5968.240490081693
19569,5908.479116656841
19570,6194.000944154752
19571,7524.283623457068
19572,6450.770902366918
19573,5556.959810267081
19574,3303.651770862213
19575,6935.420388523467
19576,5202.172286654196
19577,4693.234379249115
19578,7188.952096897229
19579,7984.093747832068
19580,4829.884693252934
19581,4316.410484484726
19582,8095.990320650373
19583,7025.101108458775
19584,5351.6486142854355
19585,5322.855873402979
19586,5589.617698246938
19587,4187.7769050665
19588,6078.783699596691
19589,6729.666027074077
19590,7500.347618910977
19591,7236.468118321494
19592,4290.490685505148
19593,5910.075969755474
19594,5340.682797276213
19595,5804.568524101321
19596,5968.117771099351
19597,7577.175786974471
19598,5369.782553356373
19599,6676.319149199868
19600,5876.549113663664
19601,7900.839297815443
19602,7358.933227541702
19603,6646.628017127989
19604,8456.539639993718
19605,7148.898389985054
19606,7618.566891374972
19607,6343.445829984886
19608,5964.362616808022
19609,7455.013571287542
